,Date,Open,High,Low,Close,Volume,Ticker
01/01/1900,09/09/2024,,,,05/09/1902 07:12,,PAA Comdty
02/01/1900,10/09/2024,,,,23/09/1902 19:12,,PAA Comdty
03/01/1900,11/09/2024,,,,12/11/1902 14:24,,PAA Comdty
04/01/1900,12/09/2024,,,,23/12/1902 14:24,,PAA Comdty
05/01/1900,13/09/2024,,,,14/01/1903 19:12,,PAA Comdty
06/01/1900,14/09/2024,,,,14/01/1903 19:12,,PAA Comdty
07/01/1900,15/09/2024,,,,14/01/1903 19:12,,PAA Comdty
08/01/1900,16/09/2024,,,,25/01/1903 14:24,,PAA Comdty
09/01/1900,17/09/2024,,,,14/02/1903 12:00,,PAA Comdty
10/01/1900,18/09/2024,,,,10/01/1903 07:12,,PAA Comdty
11/01/1900,19/09/2024,,,,12/02/1903 04:48,,PAA Comdty
12/01/1900,20/09/2024,,,,22/01/1903 21:36,,PAA Comdty
13/01/1900,21/09/2024,,,,22/01/1903 21:36,,PAA Comdty
14/01/1900,22/09/2024,,,,22/01/1903 21:36,,PAA Comdty
15/01/1900,23/09/2024,,,,20/12/1902 19:12,,PAA Comdty
16/01/1900,24/09/2024,,,,04/01/1903 14:24,,PAA Comdty
17/01/1900,25/09/2024,,,,13/12/1902 21:36,,PAA Comdty
18/01/1900,26/09/2024,,,,26/12/1902 16:48,,PAA Comdty
19/01/1900,27/09/2024,,,,1063.9,,PAA Comdty
20/01/1900,28/09/2024,,,,1063.9,,PAA Comdty
21/01/1900,29/09/2024,,,,1063.9,,PAA Comdty
22/01/1900,30/09/2024,,,,1041.2,,PAA Comdty
23/01/1900,01/10/2024,,,,1036.5,,PAA Comdty
24/01/1900,02/10/2024,,,,1059.2,,PAA Comdty
25/01/1900,03/10/2024,,,,1041,,PAA Comdty
26/01/1900,04/10/2024,,,,1039.3,,PAA Comdty
27/01/1900,05/10/2024,,,,1039.3,,PAA Comdty
28/01/1900,06/10/2024,,,,1039.3,,PAA Comdty
29/01/1900,07/10/2024,,,,1067.4,,PAA Comdty
30/01/1900,08/10/2024,,,,1047.4,,PAA Comdty
31/01/1900,09/10/2024,,,,1086.8,,PAA Comdty
01/02/1900,10/10/2024,,,,1116.5,,PAA Comdty
02/02/1900,11/10/2024,,,,1115.8,,PAA Comdty
03/02/1900,12/10/2024,,,,1115.8,,PAA Comdty
04/02/1900,13/10/2024,,,,1115.8,,PAA Comdty
05/02/1900,14/10/2024,,,,1080.2,,PAA Comdty
06/02/1900,15/10/2024,,,,1059.3,,PAA Comdty
07/02/1900,16/10/2024,,,,1072.7,,PAA Comdty
08/02/1900,17/10/2024,,,,1088.2,,PAA Comdty
09/02/1900,18/10/2024,,,,1127.7,,PAA Comdty
10/02/1900,19/10/2024,,,,1127.7,,PAA Comdty
11/02/1900,20/10/2024,,,,1127.7,,PAA Comdty
12/02/1900,21/10/2024,,,,1098.5,,PAA Comdty
13/02/1900,22/10/2024,,,,1124.4,,PAA Comdty
14/02/1900,23/10/2024,,,,1107.8,,PAA Comdty
15/02/1900,24/10/2024,,,,1204.9,,PAA Comdty
16/02/1900,25/10/2024,,,,1244.7,,PAA Comdty
17/02/1900,26/10/2024,,,,1244.7,,PAA Comdty
18/02/1900,27/10/2024,,,,1244.7,,PAA Comdty
19/02/1900,28/10/2024,,,,1267.3,,PAA Comdty
20/02/1900,29/10/2024,,,,1270.7,,PAA Comdty
21/02/1900,30/10/2024,,,,1196.9,,PAA Comdty
22/02/1900,31/10/2024,,,,1154.7,,PAA Comdty
23/02/1900,01/11/2024,,,,1152.8,,PAA Comdty
24/02/1900,02/11/2024,,,,1152.8,,PAA Comdty
25/02/1900,03/11/2024,,,,1152.8,,PAA Comdty
26/02/1900,04/11/2024,,,,1116,,PAA Comdty
27/02/1900,05/11/2024,,,,1122.4,,PAA Comdty
28/02/1900,06/11/2024,,,,1083.4,,PAA Comdty
29/02/1900,07/11/2024,,,,1065,,PAA Comdty
01/03/1900,08/11/2024,,,,1036.2,,PAA Comdty
02/03/1900,09/11/2024,,,,1036.2,,PAA Comdty
03/03/1900,10/11/2024,,,,1036.2,,PAA Comdty
04/03/1900,11/11/2024,,,,1026.9,,PAA Comdty
05/03/1900,12/11/2024,,,,986.4,,PAA Comdty
06/03/1900,13/11/2024,,,,977.5,,PAA Comdty
07/03/1900,14/11/2024,,,,971,,PAA Comdty
08/03/1900,15/11/2024,,,,987,,PAA Comdty
09/03/1900,16/11/2024,,,,987,,PAA Comdty
10/03/1900,17/11/2024,,,,987,,PAA Comdty
11/03/1900,18/11/2024,,,,1050.1,,PAA Comdty
12/03/1900,19/11/2024,,,,1079.4,,PAA Comdty
13/03/1900,20/11/2024,,,,1066.9,,PAA Comdty
14/03/1900,21/11/2024,,,,1084.5,,PAA Comdty
15/03/1900,22/11/2024,,,,1059.4,,PAA Comdty
16/03/1900,23/11/2024,,,,1059.4,,PAA Comdty
17/03/1900,24/11/2024,,,,1059.4,,PAA Comdty
18/03/1900,25/11/2024,,,,1023.1,,PAA Comdty
19/03/1900,26/11/2024,,,,1029.6,,PAA Comdty
20/03/1900,27/11/2024,,,,1020.5,,PAA Comdty
21/03/1900,28/11/2024,,,,1020.5,,PAA Comdty
22/03/1900,29/11/2024,,,,1028.5,,PAA Comdty
23/03/1900,30/11/2024,,,,1028.5,,PAA Comdty
24/03/1900,01/12/2024,,,,1028.5,,PAA Comdty
25/03/1900,02/12/2024,,,,1022.7,,PAA Comdty
26/03/1900,03/12/2024,,,,1014.1,,PAA Comdty
