,Date,Open,High,Low,Close,Volume,Ticker
01/01/1900,09/09/2024,,,,28/09/1902 02:24,,PLA Comdty
02/01/1900,10/09/2024,,,,25/09/1902 19:12,,PLA Comdty
03/01/1900,11/09/2024,,,,06/10/1902 16:48,,PLA Comdty
04/01/1900,12/09/2024,,,,29/10/1902 07:12,,PLA Comdty
05/01/1900,13/09/2024,,,,20/11/1902 12:00,,PLA Comdty
06/01/1900,14/09/2024,,,,20/11/1902 12:00,,PLA Comdty
07/01/1900,15/09/2024,,,,20/11/1902 12:00,,PLA Comdty
08/01/1900,16/09/2024,,,,01/11/1902 02:24,,PLA Comdty
09/01/1900,17/09/2024,,,,27/10/1902 07:12,,PLA Comdty
10/01/1900,18/09/2024,,,,19/10/1902 04:48,,PLA Comdty
11/01/1900,19/09/2024,,,,06/11/1902 12:00,,PLA Comdty
12/01/1900,20/09/2024,,,,26/10/1902 07:12,,PLA Comdty
13/01/1900,21/09/2024,,,,26/10/1902 07:12,,PLA Comdty
14/01/1900,22/09/2024,,,,26/10/1902 07:12,,PLA Comdty
15/01/1900,23/09/2024,,,,09/10/1902 00:00,,PLA Comdty
16/01/1900,24/09/2024,,,,02/11/1902 07:12,,PLA Comdty
17/01/1900,25/09/2024,,,,03/11/1902 02:24,,PLA Comdty
18/01/1900,26/09/2024,,,,26/11/1902 14:24,,PLA Comdty
19/01/1900,27/09/2024,,,,1058.1,,PLA Comdty
20/01/1900,28/09/2024,,,,1058.1,,PLA Comdty
21/01/1900,29/09/2024,,,,1058.1,,PLA Comdty
22/01/1900,30/09/2024,,,,1030.4,,PLA Comdty
23/01/1900,01/10/2024,,,,1040.7,,PLA Comdty
24/01/1900,02/10/2024,,,,1055.2,,PLA Comdty
25/01/1900,03/10/2024,,,,1045.2,,PLA Comdty
26/01/1900,04/10/2024,,,,1042,,PLA Comdty
27/01/1900,05/10/2024,,,,1042,,PLA Comdty
28/01/1900,06/10/2024,,,,1042,,PLA Comdty
29/01/1900,07/10/2024,,,,1029.9,,PLA Comdty
30/01/1900,08/10/2024,,,,1009.1,,PLA Comdty
31/01/1900,09/10/2024,,,,1005.7,,PLA Comdty
01/02/1900,10/10/2024,,,,1022.6,,PLA Comdty
02/02/1900,11/10/2024,,,,1041.1,,PLA Comdty
03/02/1900,12/10/2024,,,,1041.1,,PLA Comdty
04/02/1900,13/10/2024,,,,1041.1,,PLA Comdty
05/02/1900,14/10/2024,,,,1050.1,,PLA Comdty
06/02/1900,15/10/2024,,,,1043.2,,PLA Comdty
07/02/1900,16/10/2024,,,,1049.6,,PLA Comdty
08/02/1900,17/10/2024,,,,1053.6,,PLA Comdty
09/02/1900,18/10/2024,,,,1071.2,,PLA Comdty
10/02/1900,19/10/2024,,,,1071.2,,PLA Comdty
11/02/1900,20/10/2024,,,,1071.2,,PLA Comdty
12/02/1900,21/10/2024,,,,1064,,PLA Comdty
13/02/1900,22/10/2024,,,,1087.3,,PLA Comdty
14/02/1900,23/10/2024,,,,1076.5,,PLA Comdty
15/02/1900,24/10/2024,,,,1080.8,,PLA Comdty
